timestamp,symbol,value,is_valid,factor_version,universe_version
2026-02-01T00:00:00Z,AUSDT,10.0,true,factor-a14,universe-a14
2026-02-01T00:00:00Z,BUSDT,5.0,true,factor-a14,universe-a14
2026-02-01T00:00:00Z,CUSDT,1.0,true,factor-a14,universe-a14
2026-02-01T01:00:00Z,AUSDT,5.0,true,factor-a14,universe-a14
2026-02-01T01:00:00Z,BUSDT,10.0,true,factor-a14,universe-a14
2026-02-01T01:00:00Z,CUSDT,1.0,true,factor-a14,universe-a14
2026-02-01T02:00:00Z,AUSDT,5.0,true,factor-a14,universe-a14
2026-02-01T02:00:00Z,BUSDT,1.0,true,factor-a14,universe-a14
2026-02-01T02:00:00Z,CUSDT,10.0,true,factor-a14,universe-a14
2026-02-01T03:00:00Z,AUSDT,5.0,true,factor-a14,universe-a14
2026-02-01T03:00:00Z,BUSDT,10.0,true,factor-a14,universe-a14
2026-02-01T03:00:00Z,CUSDT,1.0,true,factor-a14,universe-a14
2026-02-01T04:00:00Z,AUSDT,,false,factor-a14,universe-a14
2026-02-01T04:00:00Z,BUSDT,5.0,true,factor-a14,universe-a14
2026-02-01T04:00:00Z,CUSDT,10.0,true,factor-a14,universe-a14
2026-02-01T05:00:00Z,AUSDT,10.0,true,factor-a14,universe-a14
2026-02-01T05:00:00Z,BUSDT,5.0,true,factor-a14,universe-a14
2026-02-01T05:00:00Z,CUSDT,1.0,true,factor-a14,universe-a14
2026-02-01T06:00:00Z,AUSDT,5.0,true,factor-a14,universe-a14
2026-02-01T06:00:00Z,BUSDT,10.0,true,factor-a14,universe-a14
2026-02-01T06:00:00Z,CUSDT,1.0,true,factor-a14,universe-a14
2026-02-01T07:00:00Z,AUSDT,5.0,true,factor-a14,universe-a14
2026-02-01T07:00:00Z,BUSDT,1.0,true,factor-a14,universe-a14
2026-02-01T07:00:00Z,CUSDT,10.0,true,factor-a14,universe-a14
2026-02-01T08:00:00Z,AUSDT,10.0,true,factor-a14,universe-a14
2026-02-01T08:00:00Z,BUSDT,5.0,true,factor-a14,universe-a14
2026-02-01T08:00:00Z,CUSDT,1.0,true,factor-a14,universe-a14
